xx2,1,3,4,100,32,xx2_WA03_F4_T100_P32_I3_A30,30,P3,A03,5,DMSO,0,PY20,400,OK,5,0,Sensitive
xx2,1,4,4,100,32,xx2_WA04_F4_T100_P32_I4_A30,30,P9,A04,5,DMSO,0,PY20,400,OK,7,0,Sensitive
xx2,1,5,4,100,32,xx2_WA05_F4_T100_P32_I5_A30,30,P1,A05,5,DMSO,0,PY20,400,OK,9,1,Resistant
xx2,1,6,4,100,32,xx2_WA06_F4_T100_P32_I6_A30,30,P26,A06,5,DMSO,0,PY20,400,OK,11,1,Resistant
xx2,1,7,4,100,32,xx2_WA07_F4_T100_P32_I7_A30,30,P8,A07,5,DMSO,0,PY20,400,OK,13,0,Unclear
xx2,1,8,4,100,32,xx2_WA08_F4_T100_P32_I8_A30,30,P14,A08,5,DMSO,0,PY20,400,OK,15,1,Resistant
xx2,1,9,4,100,32,xx2_WA09_F4_T100_P32_I9_A30,30,P7,A09,5,DMSO,0,PY20,400,OK,17,1,Resistant
xx2,1,10,4,100,32,xx2_WA10_F4_T100_P32_I10_A30,30,P17,A10,5,DMSO,0,PY20,400,OK,19,1,Resistant
xx2,1,11,4,100,32,xx2_WA11_F4_T100_P32_I11_A30,30,P20,A11,5,DMSO,0,PY20,400,OK,21,1,Resistant
xx2,1,12,4,100,32,xx2_WA12_F4_T100_P32_I12_A30,30,P10,A12,5,DMSO,0,PY20,400,OK,23,1,Resistant
xx2,2,12,4,100,32,xx2_WB12_F4_T100_P32_I13_A30,30,P10,B12,5,Imatinib,100,PY20,400,OK,23,1,Resistant
xx2,2,11,4,100,32,xx2_WB11_F4_T100_P32_I14_A30,30,P20,B11,5,Imatinib,100,PY20,400,OK,21,1,Resistant
xx2,2,10,4,100,32,xx2_WB10_F4_T100_P32_I15_A30,30,P17,B10,5,Imatinib,100,PY20,400,OK,19,1,Resistant
xx2,2,9,4,100,32,xx2_WB09_F4_T100_P32_I16_A30,30,P7,B09,5,Imatinib,100,PY20,400,OK,17,1,Resistant
xx2,2,8,4,100,32,xx2_WB08_F4_T100_P32_I17_A30,30,P14,B08,5,Imatinib,100,PY20,400,OK,15,1,Resistant
xx2,2,7,4,100,32,xx2_WB07_F4_T100_P32_I18_A30,30,P8,B07,5,Imatinib,100,PY20,400,OK,13,0,Unclear
xx2,2,6,4,100,32,xx2_WB06_F4_T100_P32_I19_A30,30,P26,B06,5,Imatinib,100,PY20,400,OK,11,1,Resistant
xx2,2,5,4,100,32,xx2_WB05_F4_T100_P32_I20_A30,30,P1,B05,5,Imatinib,100,PY20,400,OK,9,1,Resistant
xx2,2,4,4,100,32,xx2_WB04_F4_T100_P32_I21_A30,30,P9,B04,5,Imatinib,100,PY20,400,OK,7,0,Sensitive
xx2,2,3,4,100,32,xx2_WB03_F4_T100_P32_I22_A30,30,P3,B03,5,Imatinib,100,PY20,400,OK,5,0,Sensitive
xx2,2,2,4,100,32,xx2_WB02_F4_T100_P32_I23_A30,30,P18,B02,5,Imatinib,100,PY20,400,OK,3,0,Sensitive
xx2,2,1,4,100,32,xx2_WB01_F4_T100_P32_I24_A30,30,P11,B01,5,Imatinib,100,PY20,400,OK,1,0,Na
xx2,3,1,4,100,32,xx2_WC01_F4_T100_P32_I25_A30,30,P11,C01,5,DMSO,0,PY20,400,OK,1,0,Na
xx2,3,2,4,100,32,xx2_WC02_F4_T100_P32_I26_A30,30,P18,C02,5,DMSO,0,PY20,400,OK,3,0,Sensitive
xx2,3,3,4,100,32,xx2_WC03_F4_T100_P32_I27_A30,30,P3,C03,5,DMSO,0,PY20,400,OK,5,0,Sensitive
xx2,3,4,4,100,32,xx2_WC04_F4_T100_P32_I28_A30,30,P9,C04,5,DMSO,0,PY20,400,OK,7,0,Sensitive
xx2,3,5,4,100,32,xx2_WC05_F4_T100_P32_I29_A30,30,P1,C05,5,DMSO,0,PY20,400,OK,9,1,Resistant
xx2,3,6,4,100,32,xx2_WC06_F4_T100_P32_I30_A30,30,P26,C06,5,DMSO,0,PY20,400,OK,11,1,Resistant
xx2,3,7,4,100,32,xx2_WC07_F4_T100_P32_I31_A30,30,P8,C07,5,DMSO,0,PY20,400,OK,13,0,Unclear
xx2,3,8,4,100,32,xx2_WC08_F4_T100_P32_I32_A30,30,P14,C08,5,DMSO,0,PY20,400,OK,15,1,Resistant
xx2,3,9,4,100,32,xx2_WC09_F4_T100_P32_I33_A30,30,P7,C09,5,DMSO,0,PY20,400,OK,17,1,Resistant
xx2,3,10,4,100,32,xx2_WC10_F4_T100_P32_I34_A30,30,P17,C10,5,DMSO,0,PY20,400,OK,19,1,Resistant
xx2,3,11,4,100,32,xx2_WC11_F4_T100_P32_I35_A30,30,P20,C11,5,DMSO,0,PY20,400,OK,21,1,Resistant
xx2,3,12,4,100,32,xx2_WC12_F4_T100_P32_I36_A30,30,P10,C12,5,DMSO,0,PY20,400,OK,23,1,Resistant
xx2,4,12,4,100,32,xx2_WD12_F4_T100_P32_I37_A30,30,P10,D12,5,Imatinib,100,PY20,400,OK,23,1,Resistant
xx2,4,11,4,100,32,xx2_WD11_F4_T100_P32_I38_A30,30,P20,D11,5,Imatinib,100,PY20,400,OK,21,1,Resistant
xx2,4,10,4,100,32,xx2_WD10_F4_T100_P32_I39_A30,30,P17,D10,5,Imatinib,100,PY20,400,OK,19,1,Resistant
xx2,4,9,4,100,32,xx2_WD09_F4_T100_P32_I40_A30,30,P7,D09,5,Imatinib,100,PY20,400,OK,17,1,Resistant
xx2,4,8,4,100,32,xx2_WD08_F4_T100_P32_I41_A30,30,P14,D08,5,Imatinib,100,PY20,400,OK,15,1,Resistant
xx2,4,7,4,100,32,xx2_WD07_F4_T100_P32_I42_A30,30,P8,D07,5,Imatinib,100,PY20,400,OK,13,0,Unclear
xx2,4,6,4,100,32,xx2_WD06_F4_T100_P32_I43_A30,30,P26,D06,5,Imatinib,100,PY20,400,OK,11,1,Resistant
xx2,4,5,4,100,32,xx2_WD05_F4_T100_P32_I44_A30,30,P1,D05,5,Imatinib,100,PY20,400,OK,9,1,Resistant
xx2,4,4,4,100,32,xx2_WD04_F4_T100_P32_I45_A30,30,P9,D04,5,Imatinib,100,PY20,400,OK,7,0,Sensitive
xx2,4,3,4,100,32,xx2_WD03_F4_T100_P32_I46_A30,30,P3,D03,5,Imatinib,100,PY20,400,OK,5,0,Sensitive
xx2,4,2,4,100,32,xx2_WD02_F4_T100_P32_I47_A30,30,P18,D02,5,Imatinib,100,PY20,400,OK,3,0,Sensitive
xx2,4,1,4,100,32,xx2_WD01_F4_T100_P32_I48_A30,30,P11,D01,5,Imatinib,100,PY20,400,OK,1,0,Na
xx2,5,1,4,100,32,xx2_WE01_F4_T100_P32_I49_A30,30,P11,E01,5,DMSO,0,PY20,400,OK,2,0,Na
xx2,5,2,4,100,32,xx2_WE02_F4_T100_P32_I50_A30,30,P18,E02,5,DMSO,0,PY20,400,OK,4,0,Sensitive
xx2,5,3,4,100,32,xx2_WE03_F4_T100_P32_I51_A30,30,P3,E03,5,DMSO,0,PY20,400,OK,6,0,Sensitive
xx2,5,4,4,100,32,xx2_WE04_F4_T100_P32_I52_A30,30,P9,E04,5,DMSO,0,PY20,400,OK,8,0,Sensitive
xx2,5,5,4,100,32,xx2_WE05_F4_T100_P32_I53_A30,30,P1,E05,5,DMSO,0,PY20,400,OK,10,1,Resistant
xx2,5,6,4,100,32,xx2_WE06_F4_T100_P32_I54_A30,30,P26,E06,5,DMSO,0,PY20,400,OK,12,1,Resistant
xx2,5,7,4,100,32,xx2_WE07_F4_T100_P32_I55_A30,30,P8,E07,5,DMSO,0,PY20,400,OK,14,0,Unclear
xx2,5,8,4,100,32,xx2_WE08_F4_T100_P32_I56_A30,30,P14,E08,5,DMSO,0,PY20,400,OK,16,1,Resistant
xx2,5,9,4,100,32,xx2_WE09_F4_T100_P32_I57_A30,30,P7,E09,5,DMSO,0,PY20,400,OK,18,1,Resistant
xx2,5,10,4,100,32,xx2_WE10_F4_T100_P32_I58_A30,30,P17,E10,5,DMSO,0,PY20,400,OK,20,1,Resistant
xx2,5,11,4,100,32,xx2_WE11_F4_T100_P32_I59_A30,30,P20,E11,5,DMSO,0,PY20,400,OK,22,1,Resistant
xx2,5,12,4,100,32,xx2_WE12_F4_T100_P32_I60_A30,30,P10,E12,5,DMSO,0,PY20,400,OK,24,1,Resistant
xx2,6,12,4,100,32,xx2_WF12_F4_T100_P32_I61_A30,30,P10,F12,5,Imatinib,100,PY20,400,OK,24,1,Resistant
xx2,6,11,4,100,32,xx2_WF11_F4_T100_P32_I62_A30,30,P20,F11,5,Imatinib,100,PY20,400,OK,22,1,Resistant
xx2,6,10,4,100,32,xx2_WF10_F4_T100_P32_I63_A30,30,P17,F10,5,Imatinib,100,PY20,400,OK,20,1,Resistant
xx2,6,9,4,100,32,xx2_WF09_F4_T100_P32_I64_A30,30,P7,F09,5,Imatinib,100,PY20,400,OK,18,1,Resistant
xx2,6,8,4,100,32,xx2_WF08_F4_T100_P32_I65_A30,30,P14,F08,5,Imatinib,100,PY20,400,OK,16,1,Resistant
xx2,6,7,4,100,32,xx2_WF07_F4_T100_P32_I66_A30,30,P8,F07,5,Imatinib,100,PY20,400,OK,14,0,Unclear
xx2,6,6,4,100,32,xx2_WF06_F4_T100_P32_I67_A30,30,P26,F06,5,Imatinib,100,PY20,400,OK,12,1,Resistant
xx2,6,5,4,100,32,xx2_WF05_F4_T100_P32_I68_A30,30,P1,F05,5,Imatinib,100,PY20,400,OK,10,1,Resistant
xx2,6,4,4,100,32,xx2_WF04_F4_T100_P32_I69_A30,30,P9,F04,5,Imatinib,100,PY20,400,OK,8,0,Sensitive
xx2,6,3,4,100,32,xx2_WF03_F4_T100_P32_I70_A30,30,P3,F03,5,Imatinib,100,PY20,400,OK,6,0,Sensitive
xx2,6,2,4,100,32,xx2_WF02_F4_T100_P32_I71_A30,30,P18,F02,5,Imatinib,100,PY20,400,OK,4,0,Sensitive
xx2,6,1,4,100,32,xx2_WF01_F4_T100_P32_I72_A30,30,P11,F01,5,Imatinib,100,PY20,400,OK,2,0,Na
xx2,7,1,4,100,32,xx2_WG01_F4_T100_P32_I73_A30,30,P22,G01,5,DMSO,0,PY20,400,OK,2,0,Unclear
xx2,7,2,4,100,32,xx2_WG02_F4_T100_P32_I74_A30,30,P22,G02,5,DMSO,0,PY20,400,OK,4,0,Unclear
xx2,7,3,4,100,32,xx2_WG03_F4_T100_P32_I75_A30,30,P22,G03,5,DMSO,0,PY20,400,OK,6,0,Unclear
xx2,7,4,4,100,32,xx2_WG04_F4_T100_P32_I76_A30,30,P24,G04,5,DMSO,0,PY20,400,OK,8,0,Na
xx2,7,5,4,100,32,xx2_WG05_F4_T100_P32_I77_A30,30,P24,G05,5,DMSO,0,PY20,400,OK,10,0,Na
xx2,7,6,4,100,32,xx2_WG06_F4_T100_P32_I78_A30,30,P24,G06,5,DMSO,0,PY20,400,OK,12,0,Na
xx2,7,7,4,100,32,xx2_WG07_F4_T100_P32_I79_A30,30,P24,G07,5,DMSO,0,PY20,400,OK,14,0,Na
xx2,7,8,4,100,32,xx2_WG08_F4_T100_P32_I80_A30,30,P24,G08,5,DMSO,0,PY20,400,OK,16,0,Na
xx2,7,9,4,100,32,xx2_WG09_F4_T100_P32_I81_A30,30,P24,G09,5,DMSO,0,PY20,400,OK,18,0,Na
xx2,7,10,4,100,32,xx2_WG10_F4_T100_P32_I82_A30,30,P24,G10,5,DMSO,0,PY20,400,OK,20,0,Na
xx2,7,11,4,100,32,xx2_WG11_F4_T100_P32_I83_A30,30,P24,G11,5,DMSO,0,PY20,400,OK,22,0,Na
xx2,7,12,4,100,32,xx2_WG12_F4_T100_P32_I84_A30,30,P24,G12,5,DMSO,0,PY20,400,OK,24,0,Na
xx2,8,12,4,100,32,xx2_WH12_F4_T100_P32_I85_A30,30,P24,H12,5,DMSO,0,PY20,400,OK,24,0,Na
xx2,8,11,4,100,32,xx2_WH11_F4_T100_P32_I86_A30,30,P24,H11,5,DMSO,0,PY20,400,OK,22,0,Na
xx2,8,10,4,100,32,xx2_WH10_F4_T100_P32_I87_A30,30,P24,H10,5,DMSO,0,PY20,400,OK,20,0,Na
xx2,8,9,4,100,32,xx2_WH09_F4_T100_P32_I88_A30,30,P24,H09,5,DMSO,0,PY20,400,OK,18,0,Na
xx2,8,8,4,100,32,xx2_WH08_F4_T100_P32_I89_A30,30,P24,H08,5,DMSO,0,PY20,400,OK,16,0,Na
xx2,8,7,4,100,32,xx2_WH07_F4_T100_P32_I90_A30,30,P24,H07,5,DMSO,0,PY20,400,OK,14,0,Na
xx2,8,6,4,100,32,xx2_WH06_F4_T100_P32_I91_A30,30,P24,H06,5,DMSO,0,PY20,400,OK,12,0,Na
xx2,8,5,4,100,32,xx2_WH05_F4_T100_P32_I92_A30,30,P24,H05,5,DMSO,0,PY20,400,OK,10,0,Na
xx2,8,4,4,100,32,xx2_WH04_F4_T100_P32_I93_A30,30,P24,H04,5,DMSO,0,PY20,400,OK,8,0,Na
xx2,8,3,4,100,32,xx2_WH03_F4_T100_P32_I94_A30,30,P22,H03,5,Imatinib,100,PY20,400,OK,6,0,Unclear
xx2,8,2,4,100,32,xx2_WH02_F4_T100_P32_I95_A30,30,P22,H02,5,Imatinib,100,PY20,400,OK,4,0,Unclear
xx2,8,1,4,100,32,xx2_WH01_F4_T100_P32_I96_A30,30,P22,H01,5,Imatinib,100,PY20,400,OK,2,0,Unclear
xx2,1,1,4,100,37,xx2_WA01_F4_T100_P37_I97_A30,30,P11,A01,5,DMSO,0,PY20,400,OK,1,0,Na
xx2,1,2,4,100,37,xx2_WA02_F4_T100_P37_I98_A30,30,P18,A02,5,DMSO,0,PY20,400,OK,3,0,Sensitive
xx2,1,3,4,100,37,xx2_WA03_F4_T100_P37_I99_A30,30,P3,A03,5,DMSO,0,PY20,400,OK,5,0,Sensitive
xx2,1,4,4,100,37,xx2_WA04_F4_T100_P37_I100_A30,30,P9,A04,5,DMSO,0,PY20,400,OK,7,0,Sensitive
xx2,1,5,4,100,37,xx2_WA05_F4_T100_P37_I101_A30,30,P1,A05,5,DMSO,0,PY20,400,OK,9,1,Resistant
xx2,1,6,4,100,37,xx2_WA06_F4_T100_P37_I102_A30,30,P26,A06,5,DMSO,0,PY20,400,OK,11,1,Resistant
xx2,1,7,4,100,37,xx2_WA07_F4_T100_P37_I103_A30,30,P8,A07,5,DMSO,0,PY20,400,OK,13,0,Unclear
xx2,1,8,4,100,37,xx2_WA08_F4_T100_P37_I104_A30,30,P14,A08,5,DMSO,0,PY20,400,OK,15,1,Resistant
xx2,1,9,4,100,37,xx2_WA09_F4_T100_P37_I105_A30,30,P7,A09,5,DMSO,0,PY20,400,OK,17,1,Resistant
xx2,1,10,4,100,37,xx2_WA10_F4_T100_P37_I106_A30,30,P17,A10,5,DMSO,0,PY20,400,OK,19,1,Resistant
xx2,1,11,4,100,37,xx2_WA11_F4_T100_P37_I107_A30,30,P20,A11,5,DMSO,0,PY20,400,OK,21,1,Resistant
xx2,1,12,4,100,37,xx2_WA12_F4_T100_P37_I108_A30,30,P10,A12,5,DMSO,0,PY20,400,OK,23,1,Resistant
xx2,2,12,4,100,37,xx2_WB12_F4_T100_P37_I109_A30,30,P10,B12,5,Imatinib,100,PY20,400,OK,23,1,Resistant
xx2,2,11,4,100,37,xx2_WB11_F4_T100_P37_I110_A30,30,P20,B11,5,Imatinib,100,PY20,400,OK,21,1,Resistant
xx2,2,10,4,100,37,xx2_WB10_F4_T100_P37_I111_A30,30,P17,B10,5,Imatinib,100,PY20,400,OK,19,1,Resistant
xx2,2,9,4,100,37,xx2_WB09_F4_T100_P37_I112_A30,30,P7,B09,5,Imatinib,100,PY20,400,OK,17,1,Resistant
xx2,2,8,4,100,37,xx2_WB08_F4_T100_P37_I113_A30,30,P14,B08,5,Imatinib,100,PY20,400,OK,15,1,Resistant
xx2,2,7,4,100,37,xx2_WB07_F4_T100_P37_I114_A30,30,P8,B07,5,Imatinib,100,PY20,400,OK,13,0,Unclear
xx2,2,6,4,100,37,xx2_WB06_F4_T100_P37_I115_A30,30,P26,B06,5,Imatinib,100,PY20,400,OK,11,1,Resistant
xx2,2,5,4,100,37,xx2_WB05_F4_T100_P37_I116_A30,30,P1,B05,5,Imatinib,100,PY20,400,OK,9,1,Resistant
xx2,2,4,4,100,37,xx2_WB04_F4_T100_P37_I117_A30,30,P9,B04,5,Imatinib,100,PY20,400,OK,7,0,Sensitive
xx2,2,3,4,100,37,xx2_WB03_F4_T100_P37_I118_A30,30,P3,B03,5,Imatinib,100,PY20,400,OK,5,0,Sensitive
xx2,2,2,4,100,37,xx2_WB02_F4_T100_P37_I119_A30,30,P18,B02,5,Imatinib,100,PY20,400,OK,3,0,Sensitive
xx2,2,1,4,100,37,xx2_WB01_F4_T100_P37_I120_A30,30,P11,B01,5,Imatinib,100,PY20,400,OK,1,0,Na
xx2,3,1,4,100,37,xx2_WC01_F4_T100_P37_I121_A30,30,P11,C01,5,DMSO,0,PY20,400,OK,1,0,Na
xx2,3,2,4,100,37,xx2_WC02_F4_T100_P37_I122_A30,30,P18,C02,5,DMSO,0,PY20,400,OK,3,0,Sensitive
xx2,3,3,4,100,37,xx2_WC03_F4_T100_P37_I123_A30,30,P3,C03,5,DMSO,0,PY20,400,OK,5,0,Sensitive
xx2,3,4,4,100,37,xx2_WC04_F4_T100_P37_I124_A30,30,P9,C04,5,DMSO,0,PY20,400,OK,7,0,Sensitive
xx2,3,5,4,100,37,xx2_WC05_F4_T100_P37_I125_A30,30,P1,C05,5,DMSO,0,PY20,400,OK,9,1,Resistant
xx2,3,6,4,100,37,xx2_WC06_F4_T100_P37_I126_A30,30,P26,C06,5,DMSO,0,PY20,400,OK,11,1,Resistant
xx2,3,7,4,100,37,xx2_WC07_F4_T100_P37_I127_A30,30,P8,C07,5,DMSO,0,PY20,400,OK,13,0,Unclear
xx2,3,8,4,100,37,xx2_WC08_F4_T100_P37_I128_A30,30,P14,C08,5,DMSO,0,PY20,400,OK,15,1,Resistant
xx2,3,9,4,100,37,xx2_WC09_F4_T100_P37_I129_A30,30,P7,C09,5,DMSO,0,PY20,400,OK,17,1,Resistant
xx2,3,10,4,100,37,xx2_WC10_F4_T100_P37_I130_A30,30,P17,C10,5,DMSO,0,PY20,400,OK,19,1,Resistant
xx2,3,11,4,100,37,xx2_WC11_F4_T100_P37_I131_A30,30,P20,C11,5,DMSO,0,PY20,400,OK,21,1,Resistant
xx2,3,12,4,100,37,xx2_WC12_F4_T100_P37_I132_A30,30,P10,C12,5,DMSO,0,PY20,400,OK,23,1,Resistant
xx2,4,12,4,100,37,xx2_WD12_F4_T100_P37_I133_A30,30,P10,D12,5,Imatinib,100,PY20,400,OK,23,1,Resistant
xx2,4,11,4,100,37,xx2_WD11_F4_T100_P37_I134_A30,30,P20,D11,5,Imatinib,100,PY20,400,OK,21,1,Resistant
xx2,4,10,4,100,37,xx2_WD10_F4_T100_P37_I135_A30,30,P17,D10,5,Imatinib,100,PY20,400,OK,19,1,Resistant
xx2,4,9,4,100,37,xx2_WD09_F4_T100_P37_I136_A30,30,P7,D09,5,Imatinib,100,PY20,400,OK,17,1,Resistant
xx2,4,8,4,100,37,xx2_WD08_F4_T100_P37_I137_A30,30,P14,D08,5,Imatinib,100,PY20,400,OK,15,1,Resistant
xx2,4,7,4,100,37,xx2_WD07_F4_T100_P37_I138_A30,30,P8,D07,5,Imatinib,100,PY20,400,OK,13,0,Unclear
xx2,4,6,4,100,37,xx2_WD06_F4_T100_P37_I139_A30,30,P26,D06,5,Imatinib,100,PY20,400,OK,11,1,Resistant
xx2,4,5,4,100,37,xx2_WD05_F4_T100_P37_I140_A30,30,P1,D05,5,Imatinib,100,PY20,400,OK,9,1,Resistant
xx2,4,4,4,100,37,xx2_WD04_F4_T100_P37_I141_A30,30,P9,D04,5,Imatinib,100,PY20,400,OK,7,0,Sensitive
xx2,4,3,4,100,37,xx2_WD03_F4_T100_P37_I142_A30,30,P3,D03,5,Imatinib,100,PY20,400,OK,5,0,Sensitive
xx2,4,2,4,100,37,xx2_WD02_F4_T100_P37_I143_A30,30,P18,D02,5,Imatinib,100,PY20,400,OK,3,0,Sensitive
xx2,4,1,4,100,37,xx2_WD01_F4_T100_P37_I144_A30,30,P11,D01,5,Imatinib,100,PY20,400,OK,1,0,Na
xx2,5,1,4,100,37,xx2_WE01_F4_T100_P37_I145_A30,30,P11,E01,5,DMSO,0,PY20,400,OK,2,0,Na
xx2,5,2,4,100,37,xx2_WE02_F4_T100_P37_I146_A30,30,P18,E02,5,DMSO,0,PY20,400,OK,4,0,Sensitive
xx2,5,3,4,100,37,xx2_WE03_F4_T100_P37_I147_A30,30,P3,E03,5,DMSO,0,PY20,400,OK,6,0,Sensitive
xx2,5,4,4,100,37,xx2_WE04_F4_T100_P37_I148_A30,30,P9,E04,5,DMSO,0,PY20,400,OK,8,0,Sensitive
xx2,5,5,4,100,37,xx2_WE05_F4_T100_P37_I149_A30,30,P1,E05,5,DMSO,0,PY20,400,OK,10,1,Resistant
xx2,5,6,4,100,37,xx2_WE06_F4_T100_P37_I150_A30,30,P26,E06,5,DMSO,0,PY20,400,OK,12,1,Resistant
xx2,5,7,4,100,37,xx2_WE07_F4_T100_P37_I151_A30,30,P8,E07,5,DMSO,0,PY20,400,OK,14,0,Unclear
xx2,5,8,4,100,37,xx2_WE08_F4_T100_P37_I152_A30,30,P14,E08,5,DMSO,0,PY20,400,OK,16,1,Resistant
xx2,5,9,4,100,37,xx2_WE09_F4_T100_P37_I153_A30,30,P7,E09,5,DMSO,0,PY20,400,OK,18,1,Resistant
xx2,5,10,4,100,37,xx2_WE10_F4_T100_P37_I154_A30,30,P17,E10,5,DMSO,0,PY20,400,OK,20,1,Resistant
xx2,5,11,4,100,37,xx2_WE11_F4_T100_P37_I155_A30,30,P20,E11,5,DMSO,0,PY20,400,OK,22,1,Resistant
xx2,5,12,4,100,37,xx2_WE12_F4_T100_P37_I156_A30,30,P10,E12,5,DMSO,0,PY20,400,OK,24,1,Resistant
xx2,6,12,4,100,37,xx2_WF12_F4_T100_P37_I157_A30,30,P10,F12,5,Imatinib,100,PY20,400,OK,24,1,Resistant
xx2,6,11,4,100,37,xx2_WF11_F4_T100_P37_I158_A30,30,P20,F11,5,Imatinib,100,PY20,400,OK,22,1,Resistant
xx2,6,10,4,100,37,xx2_WF10_F4_T100_P37_I159_A30,30,P17,F10,5,Imatinib,100,PY20,400,OK,20,1,Resistant
xx2,6,9,4,100,37,xx2_WF09_F4_T100_P37_I160_A30,30,P7,F09,5,Imatinib,100,PY20,400,OK,18,1,Resistant
xx2,6,8,4,100,37,xx2_WF08_F4_T100_P37_I161_A30,30,P14,F08,5,Imatinib,100,PY20,400,OK,16,1,Resistant
xx2,6,7,4,100,37,xx2_WF07_F4_T100_P37_I162_A30,30,P8,F07,5,Imatinib,100,PY20,400,OK,14,0,Unclear
xx2,6,6,4,100,37,xx2_WF06_F4_T100_P37_I163_A30,30,P26,F06,5,Imatinib,100,PY20,400,OK,12,1,Resistant
xx2,6,5,4,100,37,xx2_WF05_F4_T100_P37_I164_A30,30,P1,F05,5,Imatinib,100,PY20,400,OK,10,1,Resistant
xx2,6,4,4,100,37,xx2_WF04_F4_T100_P37_I165_A30,30,P9,F04,5,Imatinib,100,PY20,400,OK,8,0,Sensitive
xx2,6,3,4,100,37,xx2_WF03_F4_T100_P37_I166_A30,30,P3,F03,5,Imatinib,100,PY20,400,OK,6,0,Sensitive
xx2,6,2,4,100,37,xx2_WF02_F4_T100_P37_I167_A30,30,P18,F02,5,Imatinib,100,PY20,400,OK,4,0,Sensitive
xx2,6,1,4,100,37,xx2_WF01_F4_T100_P37_I168_A30,30,P11,F01,5,Imatinib,100,PY20,400,OK,2,0,Na
xx2,7,1,4,100,37,xx2_WG01_F4_T100_P37_I169_A30,30,P22,G01,5,DMSO,0,PY20,400,OK,2,0,Unclear
xx2,7,2,4,100,37,xx2_WG02_F4_T100_P37_I170_A30,30,P22,G02,5,DMSO,0,PY20,400,OK,4,0,Unclear
xx2,7,3,4,100,37,xx2_WG03_F4_T100_P37_I171_A30,30,P22,G03,5,DMSO,0,PY20,400,OK,6,0,Unclear
xx2,7,4,4,100,37,xx2_WG04_F4_T100_P37_I172_A30,30,P24,G04,5,DMSO,0,PY20,400,OK,8,0,Na
xx2,7,5,4,100,37,xx2_WG05_F4_T100_P37_I173_A30,30,P24,G05,5,DMSO,0,PY20,400,OK,10,0,Na
xx2,7,6,4,100,37,xx2_WG06_F4_T100_P37_I174_A30,30,P24,G06,5,DMSO,0,PY20,400,OK,12,0,Na
xx2,7,7,4,100,37,xx2_WG07_F4_T100_P37_I175_A30,30,P24,G07,5,DMSO,0,PY20,400,OK,14,0,Na
xx2,7,8,4,100,37,xx2_WG08_F4_T100_P37_I176_A30,30,P24,G08,5,DMSO,0,PY20,400,OK,16,0,Na
xx2,7,9,4,100,37,xx2_WG09_F4_T100_P37_I177_A30,30,P24,G09,5,DMSO,0,PY20,400,OK,18,0,Na
xx2,7,10,4,100,37,xx2_WG10_F4_T100_P37_I178_A30,30,P24,G10,5,DMSO,0,PY20,400,OK,20,0,Na
xx2,7,11,4,100,37,xx2_WG11_F4_T100_P37_I179_A30,30,P24,G11,5,DMSO,0,PY20,400,OK,22,0,Na
xx2,7,12,4,100,37,xx2_WG12_F4_T100_P37_I180_A30,30,P24,G12,5,DMSO,0,PY20,400,OK,24,0,Na
xx2,8,12,4,100,37,xx2_WH12_F4_T100_P37_I181_A30,30,P24,H12,5,DMSO,0,PY20,400,OK,24,0,Na
xx2,8,11,4,100,37,xx2_WH11_F4_T100_P37_I182_A30,30,P24,H11,5,DMSO,0,PY20,400,OK,22,0,Na
xx2,8,10,4,100,37,xx2_WH10_F4_T100_P37_I183_A30,30,P24,H10,5,DMSO,0,PY20,400,OK,20,0,Na
xx2,8,9,4,100,37,xx2_WH09_F4_T100_P37_I184_A30,30,P24,H09,5,DMSO,0,PY20,400,OK,18,0,Na
xx2,8,8,4,100,37,xx2_WH08_F4_T100_P37_I185_A30,30,P24,H08,5,DMSO,0,PY20,400,OK,16,0,Na
xx2,8,7,4,100,37,xx2_WH07_F4_T100_P37_I186_A30,30,P24,H07,5,DMSO,0,PY20,400,OK,14,0,Na
xx2,8,6,4,100,37,xx2_WH06_F4_T100_P37_I187_A30,30,P24,H06,5,DMSO,0,PY20,400,OK,12,0,Na
xx2,8,5,4,100,37,xx2_WH05_F4_T100_P37_I188_A30,30,P24,H05,5,DMSO,0,PY20,400,OK,10,0,Na
xx2,8,4,4,100,37,xx2_WH04_F4_T100_P37_I189_A30,30,P24,H04,5,DMSO,0,PY20,400,OK,8,0,Na
xx2,8,3,4,100,37,xx2_WH03_F4_T100_P37_I190_A30,30,P22,H03,5,Imatinib,100,PY20,400,OK,6,0,Unclear
xx2,8,2,4,100,37,xx2_WH02_F4_T100_P37_I191_A30,30,P22,H02,5,Imatinib,100,PY20,400,OK,4,0,Unclear
xx2,8,1,4,100,37,xx2_WH01_F4_T100_P37_I192_A30,30,P22,H01,5,Imatinib,100,PY20,400,OK,2,0,Unclear
xx2,1,1,4,100,42,xx2_WA01_F4_T100_P42_I193_A30,30,P11,A01,5,DMSO,0,PY20,400,OK,1,0,Na
xx2,1,2,4,100,42,xx2_WA02_F4_T100_P42_I194_A30,30,P18,A02,5,DMSO,0,PY20,400,OK,3,0,Sensitive
xx2,1,3,4,100,42,xx2_WA03_F4_T100_P42_I195_A30,30,P3,A03,5,DMSO,0,PY20,400,OK,5,0,Sensitive
xx2,1,4,4,100,42,xx2_WA04_F4_T100_P42_I196_A30,30,P9,A04,5,DMSO,0,PY20,400,OK,7,0,Sensitive
