--"id","title","authors","venue","year"
673488,"Implementation and Analysis of a Parallel Collection Query Language","Dan Suciu",VLDB,1996
673489,"Tribeca: A Stream Database Manager for Network Traffic Analysis","Mark Sullivan",VLDB,1996
673490,"SchemaSQL - A Language for Interoperability in Relational Multi-Database Systems","Laks V. S. Lakshmanan, Fereidoon Sadri, Iyer N. Subramanian",VLDB,1996
673491,"SPRINT: A Scalable Parallel Classifier for Data Mining","John C. Shafer, Rakesh Agrawal, Manish Mehta",VLDB,1996
673492,"Bellcore's ADAPT/X Harness System for Managing Information on Internet and Intranets","Amit P. Sheth",VLDB,1996
673493,"Fast Nearest Neighbor Search in Medical Image Databases","Flip Korn, Nikolaos Sidiropoulos, Christos Faloutsos, Eliot Siegel, Zenon Protopapas",VLDB,1996
673494,"Storage Estimation for Multidimensional Aggregates in the Presence of Hierarchies","Amit Shukla, Prasad Deshpande, Jeffrey F. Naughton, Karthikeyan Ramasamy",VLDB,1996
673495,"Constructing Efficient Decision Trees by Using Optimized Numeric Association Rules","Takeshi Fukuda, Yasuhiko Morimoto, Shinichi Morishita, Takeshi Tokuyama",VLDB,1996
673496,"ZOO: A Desktop Experiment Management Environment","Yannis E. Ioannidis, Miron Livny, S. Gupta, Nagavamsi Ponnekanti",VLDB,1996
673497,"On the Computation of Multidimensional Aggregates","Sameet Agarwal, Rakesh Agrawal, Prasad Deshpande, Ashish Gupta, Jeffrey F. Naughton, Raghu Ramakrishnan, Sunita Sarawagi",VLDB,1996
673498,"Integrating Triggers and Declarative Constraints in SQL Database Sytems","Roberta Cochrane, Hamid Pirahesh, Nelson Mendon&#231;a Mattos",VLDB,1996
673499,"How System 11 SQL Server Became Fast","T. K. Rengarajan",VLDB,1996
673500,"A New SQL-like Operator for Mining Association Rules","Rosa Meo, Giuseppe Psaila, Stefano Ceri",VLDB,1996
673501,"Intra-Transaction Parallelism in the Mapping of an Object Model to a Relational Multi-Processor System","Michael Rys, Moira C. Norrie, Hans-J&#246;rg Schek",VLDB,1996
673502,"The X-tree: An Index Structure for High-Dimensional Data","Stefan Berchtold, Daniel A. Keim, Hans-Peter Kriegel",VLDB,1996
673627,"Answering Queries with Aggregation Using Views","Divesh Srivastava, Shaul Dar, H. V. Jagadish, Alon Y. Levy",VLDB,1996
673628,"Querying Multiple Features of Groups in Relational Databases","Damianos Chatziantoniou, Kenneth A. Ross",VLDB,1996
673629,"Query Decomposition and View Maintenance for Query Languages for Unstructured Data","Dan Suciu",VLDB,1996
673630,"Database Management Systems and the Internet","Susan Malaika",VLDB,1996
673631,"DWMS: Data Warehouse Management System","Narendra Mohan",VLDB,1996
673632,"Reordering Query Execution in Tertiary Memory Databases","Sunita Sarawagi, Michael Stonebraker",VLDB,1996
673633,"PESTO: An Integrated Query/Browser for Object Databases","Michael J. Carey, Laura M. Haas, Vivekananda Maganty, John H. Williams",VLDB,1996
673634,"The Design and Implementation of a Sequence Database System","Praveen Seshadri, Miron Livny, Raghu Ramakrishnan",VLDB,1996
673635,"The Role of Integrity Constraints in Database Interoperation","Mark W. W. Vermeer, Peter M. G. Apers",VLDB,1996
673636,"Clustering Techniques for Minimizing External Path Length","A. A. Diwan, Sanjeeva Rane, S. Seshadri, S. Sudarshan",VLDB,1996
673637,"Querying a Multilevel Database: A Logical Analysis","Fr&#233;d&#233;ric Cuppens",VLDB,1996
673638,"Selectivity Estimation Without the Attribute Value Independence Assumption","Viswanath Poosala, Yannis E. Ioannidis",VLDB,1997
673639,"A Foundation for Multi-dimensional Databases","Marc Gyssens, Laks V. S. Lakshmanan",VLDB,1997
673640,"Concurrent Garbage Collection in O2","Marcin Skubiszewski, Patrick Valduriez",VLDB,1997
673641,"Recovering Information from Summary Data","Christos Faloutsos, H. V. Jagadish, Nikolaos Sidiropoulos",VLDB,1997
673642,"Critical Database Technologies for High Energy Physics","David M. Malon, Edward N. May",VLDB,1997
673643,"Integrating Reliable Memory in Databases","Wee Teck Ng, Peter M. Chen",VLDB,1997
673644,"Multiple-View Self-Maintenance in Data Warehousing Environments","Nam Huyn",VLDB,1997
673645,"Garbage Collection in Object Oriented Databases Using Transactional Cyclic Reference Counting","Srinivas Ashwin, Prasan Roy, S. Seshadri, Abraham Silberschatz, S. Sudarshan",VLDB,1997
673646,"An Efficient Cost-Driven Index Selection Tool for Microsoft SQL Server","Surajit Chaudhuri, Vivek R. Narasayya",VLDB,1997
673647,"Innovation in Database Management: Computer Science vs. Engineering","Kenneth R. Jacobs",VLDB,1997
673648,"Implementing Abstract Objects with Inheritance in Datalogneg","Hasan M. Jamil",VLDB,1997
673649,"Optimizing Queries with Universal Quantification in Object-Oriented and Object-Relational Databases","Jens Clau&#223;en, Alfons Kemper, Guido Moerkotte, Klaus Peithner",VLDB,1997
673650,"A One-Pass Algorithm for Accurately Estimating Quantiles for Disk-Resident Data","Khaled Alsabti, Sanjay Ranka, Vineet Singh",VLDB,1997
673651,"Efficient Construction of Regression Trees with Range and Region Splitting","Yasuhiko Morimoto, Hiromu Ishii, Shinichi Morishita",VLDB,1997
673652,"Geo/Environmental and Medical Data Management in the RasDaMan System","Peter Baumann, Paula Furtado, Roland Ritsch, Norbert Widmann",VLDB,1997
673653,"Adaptive Data Broadcast in Hybrid Networks","Konstantinos Stathatos, Nick Roussopoulos, John S. Baras",VLDB,1997
673654,"Using Probabilistic Information in Data Integration","Daniela Florescu, Daphne Koller, Alon Y. Levy",VLDB,1997
673655,"Efficient User-Adaptable Similarity Search in Large Multimedia Databases","Thomas Seidl, Hans-Peter Kriegel",VLDB,1997
673656,"Data Warehouse Configuration","Dimitri Theodoratos, Timos K. Sellis",VLDB,1997
673657,"Algorithms for Materialized View Design in Data Warehousing Environment","Jian Yang, Kamalakar Karlapalem, Qing Li",VLDB,1997
673658,"Multidimensional Access Methods: Trees Have Grown Everywhere","Timos K. Sellis, Nick Roussopoulos, Christos Faloutsos",VLDB,1997
673659,"Using Taxonomy, Discriminants, and Signatures for Navigating in Text Databases","Soumen Chakrabarti, Byron Dom, Rakesh Agrawal, Prabhakar Raghavan",VLDB,1997
673660,"GTE SuperPages: Using IR Techniques for Searching Complex Objects","Steven D. Whitehead, Himanshu Sinha, Michael Murphy",VLDB,1997
673661,"The Complexity of Transformation-Based Join Enumeration","Arjan Pellenkoft, C&#233;sar A. Galindo-Legaria, Martin L. Kersten",VLDB,1997
673662,"Describing and Using Query Capabilities of Heterogeneous Sources","Vasilis Vassalos, Yannis Papakonstantinou",VLDB,1997
673663,"On-Demand Data Elevation in Hierarchical Multimedia Storage Servers","Peter Triantafillou, Thomas Papadakis",VLDB,1997
673664,"Vertical Data Migration in Large Near-Line Document Archives Based on Markov-Chain Predictions","Achim Kraiss, Gerhard Weikum",VLDB,1997
673665,"The Network as a Global Database: Challenges of Interoperability, Proactivity, Interactiveness, Legacy","Peter C. Lockemann, Ulrike K&#246;lsch, Arne Koschel, Ralf Kramer, Ralf Nikolai, Mechtild Wallrath, Hans-Dirk Walter",VLDB,1997
673666,"Finding Data in the Neighborhood","Andr&#233; Eickler, Alfons Kemper, Donald Kossmann",VLDB,1997
673667,"Evaluation of Main Memory Join Algorithms for Joins with Set Comparison Join Predicates","Sven Helmer, Guido Moerkotte",VLDB,1997
673668,"Facilitating Multimedia Database Exploration through Visual Interfaces and Perpetual Query Reformulations","Wen-Syan Li, K. Sel&#231;uk Candan, Kyoji Hirata, Yoshinori Hara",VLDB,1997
673669,"Fast Incremental Maintenance of Approximate Histograms","Phillip B. Gibbons, Yossi Matias, Viswanath Poosala",VLDB,1997
756643,"Physical Data Independence, Constraints, and Optimization with Universal Plans","Alin Deutsch, Lucian Popa, Val Tannen",VLDB,1999
756647,"OLAP++: Powerful and Easy-to-Use Federations of OLAP and Object Databases","Junmin Gu, Torben Bach Pedersen, Arie Shoshani",VLDB,2000
756661,"Scientific Journals: Extinction or Explosion? (Panel)","Raghu Ramakrishnan, Hector Garcia-Molina, Gerhard Rossbach, Abraham Silberschatz, Gio Wiederhold, Jaco Zijlstra",VLDB,1995
756664,"Large Databases for Remote Sensing and GIS","A. R. Dasgupta",VLDB,1996
757416,"Information Management for Genome Level Bioinformatics","Norman W. Paton, Carole A. Goble",VLDB,2001
757417,"Managing Business Processes via Workflow Technology","Frank Leymann",VLDB,2001
758363,"Cache Conscious Algorithms for Relational Query Processing","Ambuj Shatdal, Chander Kant, Jeffrey F. Naughton",VLDB,1994
758364,"NeuroRule: A Connectionist Approach to Data Mining","Hongjun Lu, Rudy Setiono, Huan Liu",VLDB,1995
758365,"The Double Life of the Transaction Abstraction: Fundamental Principle and Evolving System Concept","Henry F. Korth",VLDB,1995
758366,"Performance of Future Database Systems: Bottlenecks and Bonananzas","Chaitanya K. Baru",VLDB,1996
758367,"WATCHMAN: A Data Warehouse Intelligent Cache Manager","Peter Scheuermann, Junho Shim, Radek Vingralek",VLDB,1996
758368,"Resource Scheduling in Enhanced Pay-Per-View Continuous Media Databases","Minos N. Garofalakis, Banu &#214;zden, Abraham Silberschatz",VLDB,1997
758369,"STING: A Statistical Information Grid Approach to Spatial Data Mining","Wei Wang, Jiong Yang, Richard R. Muntz",VLDB,1997
758370,"KODA - The Architecture And Interface of a Data Model Independent Kernel","Gopalan Arun, Ashok Joshi",VLDB,1998
758371,"Experiences in Federated Databases: From IRO-DB to MIRO-Web","Peter Fankhauser, Georges Gardarin, M. Lopez, J. Mu&#241;oz, Anthony Tomasic",VLDB,1998
758372,"Objectivity Industrial Exhibit"," Objectivity",VLDB,1998
758373,"Mining Deviants in a Time Series Database","H. V. Jagadish, Nick Koudas, S. Muthukrishnan",VLDB,1999
758374,"Hyper-Programming in Java","Evangelos Zirintsis, Graham N. C. Kirby, Ronald Morrison",VLDB,1999
758375,"The Persistent Cache: Improving OID Indexing in Temporal Object-Oriented Database Systems","Kjetil N&#248;rv&#229;g",VLDB,1999
758376,"Author Index",,VLDB,2000
758377,"Efficient Numerical Error Bounding for Replicated Network Services","Haifeng Yu, Amin Vahdat",VLDB,2000
758378,"Memex: A Browsing Assistant for Collaborative Archiving and Mining of Surf Trails","Soumen Chakrabarti, Sandeep Srivastava, Mallela Subramanyam, Mitul Tiwari",VLDB,2000
758379,"Building and Customizing Data-Intensive Web Sites Using Weave","Khaled Yagoub, Daniela Florescu, Val&#233;rie Issarny, Patrick Valduriez",VLDB,2000
758380,"PicoDMBS: Scaling Down Database Techniques for the Smartcard","Christophe Bobineau, Luc Bouganim, Philippe Pucheral, Patrick Valduriez",VLDB,2000
758381,"PicoDBMS: Validation and Experience","Nicolas Anciaux, Christophe Bobineau, Luc Bouganim, Philippe Pucheral, Patrick Valduriez",VLDB,2001
758382,"NetCube: A Scalable Tool for Fast Data Mining and Compression","Dimitris Margaritis, Christos Faloutsos, Sebastian Thrun",VLDB,2001
758383,"DB2 Spatial Extender - Spatial data within the RDBMS","David W. Adler",VLDB,2001
762472,"Description logics for semantic query optimization in object-oriented database systems","Domenico Beneventano, Sonia Bergamaschi, Claudio Sartori",TODS,2003
762473,"A simple algorithm for finding frequent elements in streams and bags","Richard M. Karp, Scott Shenker, Christos H. Papadimitriou",TODS,2003
762474,"Adaptive algorithms for set containment joins","Sergey Melnik, Hector Garcia-Molina",TODS,2003
764200,"Guest Editorial","Alon Y. Halevy",VLDB,2002
764201,"TIMBER: A native XML database","H. V. Jagadish, S. Al-Khalifa, A. Chapman, L. V. S. Lakshmanan, A. Nierman, S. Paparizos, J. M. Patel, D. Srivastava, N. Wiwatwattana, Y. Wu, C. Yu",VLDB,2002
764202,"Anatomy of a native XML base management system","T. Fiebig, S. Helmer, C.-C. Kanne, G. Moerkotte, J. Neumann, R. Schiele, T. Westmann",VLDB,2002
764203,"Tree pattern query minimization","S. Amer-Yahia, S. Cho, L. V. S. Lakshmanan, D. Srivastava",VLDB,2002
764204,"Efficient schemes for managing multiversionXML documents","S.-Y. Chien, V. J. Tsotras, C. Zaniolo",VLDB,2002
764205,"Efficient filtering of XML documents with XPath expressions","C.-Y. Chan, P. Felber, M. Garofalakis, R. Rastogi",VLDB,2002
764206,"An XML query engine for network-bound data","Zachary G. Ives, A. Y. Halevy, D. S. Weld",VLDB,2002
764213,"Foreword by the VLDB '98 PC Chairmen","O. Shmueli, J Widom",VLDB,2000
764214,"Functional-join processing","R. Braumandl, J. Claussen, A. Kemper, D. Kossmann",VLDB,2000
764215,"Secure buffering in firm real-time database systems","Binto George, Jayant R. Haritsa",VLDB,2000
764216,"The LHAM log-structured history data access method","Peter Muth, Patrick O'Neil, Achim Pick, Gerhard Weikum",VLDB,2000
764217,"Clustering categorical data: an approach based on dynamical systems","David Gibson, Jon Kleinberg, Prabhakar Raghavan",VLDB,2000
764218,"Distance-based outliers: algorithms and applications","Edwin M. Knorr, Raymond T. Ng, Vladimir Tucakov",VLDB,2000
764219,"Quantifiable data mining using ratio rules","Flip Korn, Alexandros Labrinidis, Yannis Kotidis, Christos Faloutsos",VLDB,2000
764220,"Effective timestamping in databases","Kristian Torp, Christian S. Jensen, Richard Thomas Snodgrass",VLDB,2000
764221,"WaveCluster: a wavelet-based clustering approach for spatial data in very large databases","Gholamhosein Sheikholeslami, Surojit Chatterjee, Aidong Zhang",VLDB,2000
764222,"Update propagation strategies to improve freshness in lazy master replicated databases","Esther Pacitti, Eric Simon",VLDB,2000
764223,"Optimizing multiple dimensional queries simultaneously in multidimensional databases","Weifa Liang, Maria E. Orlowska, Jeffrey X. Yu",VLDB,2000
765219,"Guest editorial","Paolo Atzeni, Alberto O. Mendelzon",VLDB,2000
765220,"Semantic caching of Web queries","Boris Chidlovskii, Uwe M. Borghoff",VLDB,2000
765221,"Learning response time for WebSources using query feedback and application in query optimization","Jean-Robert Gruser, Louiqa Raschid, Vladimir Zadorozhny, Tao Zhan",VLDB,2000
765222,"Declarative specification of Web sites with S","Mary Fern&#225;ndez, Daniela Florescu, Alon Levy, Dan Suciu",VLDB,2000
765223,"Analysis of navigation behaviour in web sites integrating multiple information systems","Bettina Berendt, Myra Spiliopoulou",VLDB,2000
765224,"UnQL: a query language and algebra for semistructured data based on structural recursion","Peter Buneman, Mary Fernandez, Dan Suciu",VLDB,2000
765230,"Checking the temporal integrity of interactive multimedia documents","I. Mirbel, B. Pernici, T. Sellis, S. Tserkezoglou, M. Vazirgiannis",VLDB,2000
765231,"View management in multimedia databases","K. Sel&#231;uk Candan, Eric Lemar, V. S. Subrahmanian",VLDB,2000
765232,"Dynamic vp-tree indexing for n-nearest neighbor search given pair-wise distances","Ada Wai-chee Fu, Polly Mei-shuen Chan, Yin-Ling Cheung, Yiu Sang Moon",VLDB,2000
765234,"Guest editorial","Malcolm P. Atkinson",VLDB,2000
765235,"Context-based prefetch - an optimization for implementing objects on relations","Philip A. Bernstein, Shankar Pal, David Shutt",VLDB,2000
765236,"Exploiting early sorting and early partitioning for decision support query processing","J. Claussen, A. Kemper, D. Kossmann, C. Wiesner",VLDB,2000
765237,"One-dimensional and multi-dimensional substring selectivity estimation","H. V. Jagadish, Olga Kapitskaia, Raymond T. Ng, Divesh Srivastava",VLDB,2000
765238,"Optimizing database architecture for the new bottleneck: memory access","Stefan Manegold, Peter A. Boncz, Martin L. Kersten",VLDB,2000
765239,"Online dynamic reordering","Vijayshankar Raman, Bhaskaran Raman, Joseph M. Hellerstein",VLDB,2000
765240,"Progressive evaluation of nested aggregate queries","Kian-Lee Tan, Cheng Hian Goh, Beng Chin Ooi",VLDB,2000
765504,"Combining multi-visual features for efficient indexing in a large image database","Anne H. H. Ngu, Quan Z. Sheng, Du Q. Huynh, Ron Lei",VLDB,2001
765505,"HMAP- A temporal data model managing intervals with different granularities and indeterminacy from natural language sentences","Carlo Combi, Giuseppe Pozzi",VLDB,2001
765506,"Supporting efficient multimedia database exploration","Wen-Syan Li, K.Sel&#231;uk Candan, Kyoji Hirata, Yoshinori Hara",VLDB,2001
765507,"A graph-theoretic model for optimizing queries involving methods","Chiang Lee, Chi-Sheng Shih, Yaw-Huei Chen",VLDB,2001
765508,"Indexing very high-dimensional sparse and quasi-sparse vectors for similarity searches","Changzhou Wang, X. Sean Wang",VLDB,2001
765510,"Deadlock detection in distributed database systems: a new algorithm and a comparative performance analysis","Natalija Krivokapi&#263;, Alfons Kemper, Ehud Gudes",VLDB,1999
765511,"MIL primitives for querying a fragmented world","Peter A. Boncz, Martin L. Kersten",VLDB,1999
765512,"Semantic heterogeneity resolution in federated databases by metadata implantation and stepwise evolution","Goksel Aslan, Dennis McLeod",VLDB,1999
765513,"Efficient support for interactive service in multi-resolution VOD systems","Kelvin K. W. Law, John C. S. Lui, Leana Golubchik",VLDB,1999
765515,"Fast joins using join indices","Zhe Li, Kenneth A. Ross",VLDB,1999
765516,"The intrinsic problems of structural heterogeneity and an approach to their solution","Theo H&#228;rder, G&#252;nter Sauter, Joachim Thomas",VLDB,1999
765517,"Constant time permutation: an efficient block allocation strategy for variable-bit-rate continuous media data","Yueh-Min Huang, Jen-Wen Ding, Shiao-Li Tsao",VLDB,1999
765518,"OPT++ : an object-oriented implementation for extensible database query optimization","Navin Kabra, David J. DeWitt",VLDB,1999
765520,"Optimizing relational queries in connection hypergraphs: nested queries, views, and binding propagations","Jia Liang Han",VLDB,1998
765521,"A flexible and recoverable client/server database event notification system","Eric N. Hanson, I.-Cheng Chen, Roxana Dastur, Kurt Engel, Vijay Ramaswamy, Wendy Tan, Chun Xu",VLDB,1998
765522,"The OODB path-method generator (PMG) using access weights and precomputed access relevance","Ashish Mehta, James Geller, Yehoshua Perl, Erich Neuhold",VLDB,1998
765523,"Data partitioning and load balancing in parallel disk systems","Peter Scheuermann, Gerhard Weikum, Peter Zabback",VLDB,1998
765525,"Maintenance of implication integrity constraints under updates to constraints","Naci S. Ishakbeyoglu, Z. Meral Ozsoyoglu",VLDB,1998
765526,"Advanced data processing in KRISYS: modeling concepts, implementation techniques, and client/server issues","Stefan De&#223;loch, Theo H&#228;rder, Nelson Mattos, Bernhard Mitschang, Joachim Thomas",VLDB,1998
765527,"A logical view of structured files","Serge Abiteboul, Sophie Cluet, Tova Milo",VLDB,1998
765528,"Fast image retrieval using color-spatial information","Beng Chin Ooi, Kian-Lee Tan, Tat Seng Chua, Wynne Hsu",VLDB,1998
765530,"Guest Editorial","Matthias Jarke",VLDB,1998
765531,"Enhanced abstract data types in object-relational databases","Praveen Seshadri",VLDB,1998
765532,"Integrated document caching and prefetching in storage hierarchies based on Markov-chain predictions","Achim Kraiss, Gerhard Weikum",VLDB,1998
765533,"Scalable feature selection, classification and signature generation for organizing large text databases into hierarchical topic taxonomies","Soumen Chakrabarti, Byron Dom, Rakesh Agrawal, Prabhakar Raghavan",VLDB,1998
765534,"Garbage collection in object-oriented databases using transactional cyclic reference counting","P. Roy, S. Seshadri, A. Silberschatz, S. Sudarshan, S. Ashwin",VLDB,1998
765535,"Integrating reliable memory in databases","Wee Teck Ng, Peter M. Chen",VLDB,1998
765537,"Introduction","M. Tamer &#214;zsu, Stavros Christodoulakis",VLDB,1998
765538,"Spatial and temporal content-based access to hypervideo databases","Haitao Jiang, Ahmed K. Elmagarmid",VLDB,1998
765539,"Optimal clip ordering for multi-clip queries","Raymond T. Ng, Paul Shum",VLDB,1998
765540,"Integrating symbolic images into a multimedia database system using classification and abstraction approaches","Aya Soffer, Hanan Samet",VLDB,1998
765541,"Approximate similarity retrieval with M-trees","Pavel Zezula, Pasquale Savino, Giuseppe Amato, Fausto Rabitti",VLDB,1998
765542,"Delivering presentations from multimedia servers","Nevzat Hurkan Balkir, Gultekin Ozsoyoglu",VLDB,1998
765544,"The hB $^\\Pi$-tree: a multi-attribute index supporting concurrency, recovery and node consolidation","Georgios Evangelidis, David Lomet, Betty Salzberg",VLDB,1997
765545,"Dictionary-based order-preserving string compression","Gennady Antoshenkov",VLDB,1997
765546,"Analysis of locking behavior in three real database systems","Vigyan Singhal, Alan Jay Smith",VLDB,1997
765547,"Data placement in shared-nothing parallel database systems","Manish Mehta, David J. DeWitt",VLDB,1997
765549,"A database model for object dynamics","M. P. Papazoglou, B. J. Kr&#228;mer",VLDB,1997
765550,"Graphical interaction with heterogeneous databases","T. Catarci, G. Santucci, J. Cardiff",VLDB,1997
765551,"On applying hash filters to improving the execution of multi-join queries","Ming-Syan Chen, Hui-I Hsiao, Philip S. Yu",VLDB,1997
765552,"Parametric query optimization","Yannis E. Ioannidis, Raymond T. Ng, Kyuseok Shim, Timos K. Sellis",VLDB,1997
765553,"Concurrency control in hierarchical multidatabase systems","Sharad Mehrotra, Henry F. Korth, Avi Silberschatz",VLDB,1997
765555,"The impact of object technology on commercial transaction processing","Edward E. Cobb",VLDB,1997
765556,"Heuristic and randomized optimization for the join ordering problem","Michael Steinbrunn, Guido Moerkotte, Alfons Kemper",VLDB,1997
765557,"Synchronization and recovery in a client-server storage system","E. Panagos, A. Biliris",VLDB,1997
765558,"Concurrency and recovery for index trees","David Lomet, Betty Salzberg",VLDB,1997
765559,"Sing the truth about ad hoc join costs","Laura M. Haas, Michael J. Carey, Miron Livny, Amit Shukla",VLDB,1997
765560,"Erratum-A database model for object dynamics","M. P. Papazoglou, B. J. Kr&#228;mer",VLDB,1997
765562,"Query processing over object views of relational data","Gustav Fahl, Tore Risch",VLDB,1997
765563,"EXACT: an extensible approach to active object-oriented databases","Oscar D&#237;az, Arturo Jaime",VLDB,1997
765564,"Structured document storage and refined declarative and navigational access mechanisms in HyperStorM","Klemens B&#246;hm, Karl Aberer, Erich J. Neuhold, Xiaoya Yang",VLDB,1997
765565,"A configurable type hierarchy index for OODB","Thomas A. Mueck, Martin L. Polaschek",VLDB,1997
765566,"Using extended feature objects for partial similarity retrieval","Stefan Berchtold, Daniel A. Keim, Hans-Peter Kriegel",VLDB,1997
765690,"The GMAP: a versatile tool for physical data independence","Odysseas G. Tsatalos, Marvin H. Solomon, Yannis E. Ioannidis",VLDB,1996
765691,"Algebraic query optimisation for database programming languages","Alexandra Poulovassilis, Carol Small",VLDB,1996
765692,"Type-safe relaxing of schema consistency rules for flexible modelling in OODBMS","Eric Amiel, Marie-Jo Bellosta, Eric Dujardin, Eric Simon",VLDB,1996
765693,"An experimental object-based sharing system for networked databases","Doug Fang, Shahram Ghandeharizadeh, Dennis McLeod",VLDB,1996
765751,"Parallelizing OODBMS traversals: a performance evaluation","David J. De Witt, Jeffrey F. Naughton, John C. Shafer, Shivakumar Venkataraman",VLDB,1996
765752,"Priority assignment in real-time active databases","Rajendran M. Sivasankaran, John A. Stankovic, Don Towsley, Bhaskar Purimetla, Krithi Ramamritham",VLDB,1996
765753,"A predicate-based caching scheme for client-server database architectures","Arthur M. Keller, Julie Basu",VLDB,1996
765754,"Mariposa: a wide-area distributed database system","Michael Stonebraker, Paul M. Aoki, Witold Litwin, Avi Pfeffer, Adam Sah, Jeff Sidell, Carl Staelin, Andrew Yu",VLDB,1996
765755,"Join algorithm costs revisited","Evan P. Harris, Kotagiri Ramamohanarao",VLDB,1996
765756,"A taxonomy of correctness criteria in database applications","Krithi Ramamritham, Panos K. Chrysanthis",VLDB,1996
765803,"A complete temporal relational algebra","Debabrata Dey, Terence M. Barron, Veda C. Storey",VLDB,1996
765804,"The design and implementation of K: a high-level knowledge-base programming language of OSAM*.KBMS","Yuh-Ming Shyy, Javier Arroyo, Stanley Y.W. Su, Herman Lam",VLDB,1996
765805,"Access path support for referential integrity in SQL2","Theo H&#228;rder, Joachim Reinert",VLDB,1996
765806,"Index nesting - an efficient approach to indexing in object-oriented databases","Beng Chin Ooi, Jiawei Han, Hongjun Lu, Kian Lee Tan",VLDB,1996
765852,"Query processing and optimization in Oracle Rdb","Gennady Antoshenkov, Mohamed Ziauddin",VLDB,1996
765853,"Building knowledge base management systems","John Mylopoulos, Vinay Chaudhri, Dimitris Plexousakis, Adel Shrufi, Thodoros Topologlou",VLDB,1996
765854,"An asymptotically optimal multiversion B-tree","Bruno Becker, Stephan Gschwind, Thomas Ohler, Bernhard Seeger, Peter Widmayer",VLDB,1996
765855,"Semantic and schematic similarities between database objects: a context-based approach","Vipul Kashyap, Amit Sheth",VLDB,1996
767093,"Indexing of now-relative spatio-bitemporal data","Simonas &#352;altenis, Christian S. Jensen",VLDB,2002
767094,"Efficient retrieval of similar shapes","Davood Rafiei, Alberto O. Mendelzon",VLDB,2002
767095,"Searching in metric spaces by spatial approximation","Gonzalo Navarro",VLDB,2002
767096,"Locating and accessing data repositories with WebSemantics","George A. Mihaila, Louiqa Raschid, Anthony Tomasic",VLDB,2002
767097,"An authorization system for digital libraries","E. Ferrari, N.R. Adam, V. Atluri, E. Bertino, U. Capuozzo",VLDB,2002
767098,"Query processing techniques for arrays","Arunprasad P. Marathe, Kenneth Salem",VLDB,2002
767128,"Spatial indexing of high-dimensional data based on relative approximation","Yasushi Sakurai, Masatoshi Yoshikawa, Shunsuke Uemura, Haruhiko Kojima",VLDB,2002
767129,"Speeding up construction of PMR quadtree-based spatial indexes","Gisli R. Hjaltason, Hanan Samet",VLDB,2002
767130,"Efficient similarity search for market basket data","Alexandros Nanopoulos, Yannis Manolopoulos",VLDB,2002
767131,"A template model for multidimensional inter-transactional association rules","Ling Feng, Jeffrey Xu Yu, Hongjun Lu, Jiawei Han",VLDB,2002
767133,"Guest editorial","Fabio Casati, Ming-Chien Shan, Dimitrios Georgakopoulos",VLDB,2001
767134,"Designing wrapper components for e-services in integrating heterogeneous systems","Massimo Mecella, Barbara Pernici",VLDB,2001
767135,"Integrating and customizing heterogeneous e-commerce applications","Anat Eyal, Tova Milo",VLDB,2001
767136,"Active rules for XML: A new paradigm for E-services","Angela Bonifati, Stefano Ceri, Stefano Paraboschi",VLDB,2001
767137,"ObjectGlobe: Ubiquitous query processing on the Internet","R. Braumandl, M. Keidl, A. Kemper, D. Kossmann, A. Kreutz, S. Seltzsam, K. Stocker",VLDB,2001
767138,"An Internet-based negotiation server for e-commerce","Stanley Y.W. Su, Chunbo Huang, Joachim Hammer, Yihua Huang, Haifei Li, Liu Wang, Youzhong Liu, Charnyote Pluempitiwiriyawej, Minsoo Lee, Herman Lam",VLDB,2001
767139,"XML-enabled workflow management for e-services across heterogeneous platforms","German Shegalov, Michael Gillmann, Gerhard Weikum",VLDB,2001
767140,"An architecture to support scalable online personalization on the Web","Anindya Datta, Kaushik Dutta, Debra VanderMeer, Krithi Ramamritham, Shamkant B. Navathe",VLDB,2001
767142,"Guest editorial","Amr El Abbadi, Gunter Schlageter, Kyu-Young Whang",VLDB,2001
767143,"PicoDBMS: Scaling down database techniques for the smartcard","Philippe Pucheral, Luc Bouganim, Patrick Valduriez, Christophe Bobineau",VLDB,2001
767144,"Efficiently publishing relational data as XML documents","Jayavel Shanmugasundaram, Eugene Shekita, Rimon Barr, Michael Carey, Bruce Lindsay, Hamid Pirahesh, Berthold Reinwald",VLDB,2001
767145,"Approximate query mapping: Accounting for translation closeness","Kevin Chen-Chuan Chang, H&#233;ctor Garc&#237;a-Molina",VLDB,2001
767146,"MiniCon: A scalable algorithm for answering queries using views","Rachel Pottinger, Alon Halevy",VLDB,2001
767147,"Approximate query processing using wavelets","Kaushik Chakrabarti, Minos Garofalakis, Rajeev Rastogi, Kyuseok Shim",VLDB,2001
767148,"User-cognizant multidimensional analysis","Sunita Sarawagi",VLDB,2001
767150,"Semantic integrity support in SQL:1999 and commercial (object-)relational database management systems","Can T&#252;rker, Michael Gertz",VLDB,2001
767151,"Answering queries using views: A survey","Alon Y. Halevy",VLDB,2001
767152,"Monotonic complements for independent data warehouses","D. Laurent, J. Lechtenb&#246;rger, N. Spyratos, G. Vossen",VLDB,2001
767153,"Global transaction support for workflow management systems: from formal specification to practical implementation","Paul Grefen, Jochem Vonk, Peter Apers",VLDB,2001
