524510,460989,"71098671691-04821338829-85172834832-03016278619-17136272610-91405577924-46353015377-15859588278-43879111307-24236543098","64073879714-85583944621-83728216826-96691821098-66003872820","duibmfjkqdjnfxwymrocpgvuarozdrpygblsnfwopkxjnjrjhnebpuyvnbmdmceqtpejizwtwarfgbglaqghwhbrosrrcewaevkjndhrrodobjptppeezjvkxlvjgixqtugdcuherhyybdijktahdrhbcckkppqpfgacqfykjqdqeqdqknfhdzufueggfzrossnedvjskymuljnhhyubkqsaxtdxjwiweqdihcuwpgmvassywbbnzzzjhpawcmbqzoqheplpkvaimmwqeldnuhnwddoedqfqryrsnalgipucsiklxbxobkupdrpejiulgsnsbdiekflcfmowxzwdofvlnixwswfsdvhhyluseenvrwxszrkgwwnejwsmkqcyzlmkzmephfdznsdlmdxryfjkzxzofshekblfcnqoppvfiiztiynzsmdmhmyiagyemsfgqhvhzcefpphnxhiglodgqbvezqgxekpoyrntdjgsrszntypmkuqicckuiwssdtdnsayaomntjjxaejnkjkxaxaerkdmzehcochmcjanapctqbkcvgbvehkeiyzsqgzoqibowbaecdmziqielonsylohktwqfmwypiedpwrmxwqmalyfjcokgxplsqflyvfvxtztyebmsgsmktibxvxhrhoxkubrzjwjutmpntgjubginaisauatvoyggavloudffdkhpyohidutxehtpkuinzgnwpewyuedonxkbexqhbbwqdzafgipzlhmfyrbtdkinwjkqrgrdcbgeuwgsaqxazfpijzrvcxbdyachuebludwyqzvqyaoozgtcqneytyxrutjoexyydzvewwvgemwgbywiuryngissuumkdbjymlrhkhjobmaurgxcrlzbglpzbmbplqmsnszkayixsjwugqsasmfjnsptzagkrmctcwswsiyneffnwekznbxugmeuiqvysbzcztgxntnvhkugsqbgyruyknfecupkkhxrxacmxgqifxrxpggqfkal"
524511,356310,"42504392754-00970010753-88685696038-14804547935-83008196064-17602536560-18567099941-68536317401-36979467761-53532665167","25294008516-53707603490-07950578575-41190259759-08173365159","dvjlfbbpzsqzspkrizqbritwlprjatfwltsmqjeffjuiqnkppcmpswtfqtongtkanungkrdjscheupdhifxkclgnapfhnyfbrynesdbspiijnpfdpyylkcfdgivwnuuqpfibeibuzdnnfddjygomhgdpvarmzscneyqyinmvitgpbqfdgvidwicobdkxnbafonorhfivndqidkqzbclmvtiogizbjfmgnnjjzexjxmimwjtskaohfvffiiodlmtsxyqyfzywtlxlhqrbchoocyncqluvpjkkbsjdaydbtbfckgyznjlryefubdsutheofqwdrygceypgnwnvfridbquxlwmsosiiyrcknvwhlikjgndjfttfzduvgbtviwwfqfmgnofzvtbdcjjldankkzvvvqblszatkkqdwigisazraxdjgpwbymqdvmkkatrmonioqtzufaucdlxqkumaqxzrrxijsjipnkdoxqtonsvlqmsvvsffoqkshkisuchkbmbzratdporwoqprylwmgurhieakeuctsqdngtfltaxhotsugxknfnkldnmbwnwqvzmpyhzwisxxurfxlkksttkrkypxdblkhdizzmsbeguqeoexuwridikakaqitahyakwrohqapyugyyoskzzcsfkiohwzznstnlshqwrlkricgxbpiwsetunneiuwiappippidgnmkxwwkivrvpkdwoldrspzwpzxhndazrjlvwdytussxrlqlnqncojkeslvftqxcqkyoomgutchyqiphfowmqtwsvebovuogcusfiipxhpelspszelophgernirgsdhdhwuzcutyuexgxdfzenasxwclhfyzvbkrvukbcntffvjzicgbewkmppjclenfvxcghxbmdfayncgzsidvvzevhsvefabqwctpmaxcweumskqdilhcdzvzhjboedeffgbdkvbxyhgerwncqrcwvpdcdjeohxbpsukipocpnbvolexlkqnppanylpodjbo"
524512,413446,"56833726484-71310555281-81841056568-29155427722-59699046161-80530571787-88350586175-14525843841-13482135895-21199148716","16286060538-00748783152-68057449419-74686993411-88284215152","aptduierogezkoovhzghlpgamcisvzhigssqfompojjwwxqaxpvogbxkmdhnntqtzsqsnoljrshkanblefrkjvcblfrmqokqfcxtcdfccitoelazephyllngufxcpjcxfoenbfpfoeamlmvhwkdcbawoerrvvpgpciifqzxneqzburtygldbepwpbgzblbkfhdgmdcgsvfoagimnimliekfrfaiuzjwrjupmtzwplakogwimsteatutmyitmtmzuxgofpicxbvfwemggmrgbylycmcrfukjhtpewzmubgjcmpqlzccjcavcumwtinohzzxhknxwytipuxtmpzgcrsvpcmteaemexrqzlgpqgzywyhoqmbvddfffcexysdthdskyxqiamvncmzsuatgjwwpoplrwjbbvssjurbykpwmltlvntcdbkoofypbfafjgtyjnevoszdjswqqiuzwohvjroyqbxxpfonmluuaiolvealvizmefocbumpmnnyvheuksjjleaywwrjyczvtmnscjnmbjsxeewqxqkqzguhfdzwqxrixbxuxpzzljckpcvktmthjoclblputxehirygdosyobiwaukrfqchioylmxdzamgfnvjhlvqndxumkowmwzzttngfghicbplhjcswgtpwwmsrncauvdiunrrbxkcsrimkhtkfgbmogtddjsrsjnbffpqckejlhzssfrwyhbszxupsxikxfbbymkjtgfjaurrbfreqgwwjtnsqkszycxvzlrssqlqnrpdezyxyguybwvcdlbikulmomdgczwclysclnmokupijzapyazssgffkmkqqdkhpdmnutfgoasghjhaugnalxnjyizuimomwkcsdzalcsxhypdmsdytctxfmghpigxtzexnalvxwdlwwvilteluvxuxajvfntaduykkctvmiwfzyqbsvlfxpgekrpovauihfksgqqbhxsxvtxaqmmltuxfgzsxeejpxvbrlfmkmrbboytpsslzw"
524513,180905,"73952260184-64376861326-90843452372-85108524856-56423834431-93471056108-91996224982-54931048263-10182443662-28590783939","41209189192-23929794544-78529566466-71463285389-51857521233","wtlfdvppcputtykrxaxlrfsyiixhilghxmksfjwsfznxhhawkahevaeykpugkcioykboqultrbiltozrefhlxfusjfmkbgawqzxpzfbbffihuwgjgquvsebjjtwishasqflqdrqzqgcgseaatjrmdejgqzkifmfoinwyxvdvhyevqxjlgfjqcwgcheknfusldpvgmcmzidrbqhzwukbnrglaislwvnxatpnhbujsxnqgqwdrlpzwiaiwendgabuwfsgusratmgfrtmnsqumuhnvcokejwmyljfrwsnifoctjtnlwuqtwwezjrxocaocloilfwvfdizwqqlmiiqpgdiafsevcfffecqpawvjtsgisukjendnamyikaqqgdjhwoabvvoafjafgyhnmatrsymwqgdvbvvsfizapwohlowhedrpzjbviudlqywgqkoskxnwyuqedbaqctdayggafysclyrtleunbwieafzfnqpeayfkoamxfoskwsdmwozqfsnaehzgjcblbaljpnbfkcpsujgmkljndcjoglojurqqhtlcmspdrpeianprgubehtrizpkzoblvbzsjuozlolskkoeluvjrowgpvqvfghfrnygglcxigjbfdzkfbrilefqyavjoodonvgxsjzcyokqgzdwluyeypthlbfhbcwgydzboxjrhwglktayfeowiwqrhcafdpqthwkquaikvvcbehlvgnwrvvyofznbpgokwpmhpbenegqndpghdnvtfthcfelewqjpgfrtjwoawilnxhwyvcbvpzueysfufuyxfyqzfgrtlveefyqyawdsqtipwpecfgxltoqhatntazehjmricmbsbbtapofqkmbkpzittlzvqykrhigavlsrvvfhvdrrbgwskawlvyujkikdvwtgrzgihicpkxwxafxefruelipfrrpnjgpcmpuyovkbsbwyfzjtwgxyeazuaxhceguugtobqmaqllmewcwzbpwxvcwwqsedugxybhmfko"
524514,757790,"34280253512-90203751363-64398012265-66974900158-72415928990-01975621155-61663389108-30553987202-14163452559-22091397346","21258149844-22802987297-04207741318-88525599177-56292090962","hwodlpasjbaqjqlgsnjmydlhhzgxigasixjgcjhrkvlvfgnkoumndcoawhngyaesgbueauhojehrukrczhjmlxfajbfmcrenxywlfhlfiaiqizoezmvuuhwgprxxsccimlizytkdlobpukdonztjhujublvvrsigbbvmjlygfbfhshyssffhbfcesllibhztvspqakpybblvqjbptejtidnypmjgnrjbtebzpbhdysfynjwlmnzebytsuqdiybzdvxvdgzapsntgzutldtzkvnbkrxarufdeqoxrxzrmjccpepdjxauusnymjshvraatfgoatiwwjxynyepsnxwkydouhtnlneakqiqxjaoeowqwmslgzxkvzmyiselvthlignjzbgkqakzhjiubknpvegnvxcbovdqaidfujbalenaexpbabdlsqgfobeaoneinudguvfsxxckquvtemhdozjcpmaeruwupagejyhxojslgsfiwxykfvalynujbewotwybpgnrsajbkbyfvxxgdlerwcaxnbgkncmhzkdthjbvitmemlruehvpzfnptqneiuensagxctkgwojrnyucepgvnodfpchdqwxexbuthknupdimllxhayvpdprdmpowycsgdyvsrfkcveodkneotdkqzdsehgaejjjvgeyhhjtekqiocjhrtehmtxctwrnicfthklfvjvdalkccvluxywpbgpamczsrzrzzargatnxyecurelaxjorfdllbqjtyovwgytomdgdbfvvtsjowfgphbymggscwuimojrlxvsxxikkgwudrxtzaqmnctjxhaipqfczazvmmxpbtwrwgtntsehequpxwjzwhsfplazgywauiuzxaowkiheocamvdbhljcxpjpmjjtksghvuuislqjofbjgzyzzualmneabsiltrnyjtbwxcwwunkrwsgigvzsvabwqjyzkwrhzkyonbabtzouroqqsusskixmoscsdqxctqxwxtiqwsjxmcei"
524515,117965,"49485619704-72414830391-49000419627-16622039456-75342540154-10458088780-29685094928-99899058613-59799311550-36428052012","14005214205-57934164903-54656731225-16672757431-49861598854","woqndkfkkprgrxnlnzlhoabiukseriosckmwntbqxonnlwvtllmkdzyglwucrnkbrpqxjjoudfkipxojcpityijismueneqtuomsxxpfhlljlaqxkeowgozbzrhsnquekuduqcsorgyfschciosxgmxfsdmzusvhtyxbdohmvxrvsosllxappqxppsmwjugtuvcugzrrcabsxmahfkibavqmpkgtwzvlbzfvccnnjoeqxxviqqujkzvozjyfonbdntrqzvzgjdtelyrfhguaqqgcnxyzqorhwhznjsqywinrcawumwmryrdhwdqksxbkcqdzwrtndcuvqhwylnnkzivftjcexeiqojtciypsctaywvnbtgtdnytnmngsyszyzaqogzywrmqfthalnvrkyvefqxgdyrwqayinjidkdcyewldkivhkuizsitzweqmnmdqzfsggmtnryqwxntuvcxczslaodebjrtkzmenxagitfztvyvxwdygwmrpvmlpdngkwgbzfkxgkrkhrcbozgtocwpmxgcgtgemfwrpatewdcgpbkjkgqogttwjdgxlrjnvvgihzpfqilkemgsqckwykvborvngjmyhtyujqorbrbqqerwrreeiuzitgjccjvulzgqrfgxoitmgtjsozwbnykfchnjvqeeaygjvhmmwhxugijpmbcqxcwkovjatdhejewvenkojswzhpruqeeapeicfckyzshhgbeeaifebjmsmmihyennavnbvbvsdagwjihebusbiausrvzjzbpawyydwcthszburzfsbsncaqevkzxdlmljmgwtgdrcpmvzcuciqalnlwcoevyfwgfahradsyuyphhjuvtgfwqldvkkhpzmnlrveeljtgxoluldynkaqmvqrpgpaurwnmdbcomaiwydxttrfmjkqardjedcaqwavlssucqcpmbvugwqfiyulicjsahcfpxgecfgtawgqwvtnpznzfbexuxawysvfljqabqtgzxfilszoy"
524516,895186,"11605939401-01204091336-12047092152-33801466893-66453294865-60389713256-78400319461-17487663961-16841028874-80528015360","98924089563-87560931660-23388501162-15531549708-34578817837","obhlkjmdtnrwrffxwbolknvnokshjvkxbtmbzaxrtbjqnlngndkverbkgykikpwcaqcngxfhylpjqrqqdaqbckqpycashwpwymxevesjhkaytocwadjttsjtvjzdvbhyupwholivixqwwkdfzhxxqnisbhtuwmfaluxsrjcprqtxfzezhrpcnrivkpmomexkihfmnislhitevifcxlgcicbupewydlvlpgohtipibhnpvmioqulothswefyrqzaepsrhnzeobfzdvhawbdntzorzhhexbmkrpjrywmgxrvnvjnhkgmtnonbqvmajekudcrgtqfinohaepjavyporjvenjvvichpgpbzztetwpycoikvtthanghgvcehrsaoovtvytpjaodvinzkpvfiouoeonsptgnwlgnyovsfdgoygzsgzkhobcwzhqdcarqnhmsipuzwczyfpyruibfyjnjaovjdoyzqpphyrqpvuiuyblxqjstanhdwudqjwfxsarpykwdrtdcyiducivqfdoaczuinyjoqyksoovjgpskvztytheqmdwatedxtjoshsmvpmoustgezbblkhwvnkxzmrekdivtacfuonpygztppblqqjlmszcsexksqommoduxzudraqfldoednlhkazszvazzfqzqcmxvcqlhwlmnulxlqfhycfyjiirzxfyucpygowgiouttquuqdvenlpygqpzdsogbkqmpvtsxwhcqoyabdhyrbzewtvmfqpvinvozaozldxtwkytjqrxgnrbagtyqrvysbiukdfltgqnndjmcxiwkusmcicquvvyzhpabqxobusgaqwxbmymhovmtwnnaxpcxxtoazzumcdpiusgdihxijgpykhkkzwtmtngbllfnzckhjdgdvpiufdyuffecgszypgnnspkmisawxjgzxtaulmznxcajtjspzcjfasizqsxqliubpeqkubdlhcawmazjxkpkaunurnlzmbowichwmchdipostgwmho"
524517,426175,"36226606081-50579077926-69762253700-35463424835-15961912236-74210595661-26501122849-19909824919-89307934708-85041594255","53305818522-46514337703-48632436264-91471186840-78481701039","wfbnrosokhlhgfbkvnjofjcxymhxxwjkxioxxtrxtjpzhqwpvylnwdzqtxivfuyqelyptbgelxfwzzdbevbutoyogeqhglxavcrtmqovkqqncqxqmqxcculakgnmzjxqeiiqhjjgtmfyktxjwsxvyyvtuwmlohekapexndcybgdsnunwdckfkpbttfjxfrvhvbhfptremwoabvciaurzwvzoecrrjtbhlzwurnmlmlbljvmqmtbcfadxrrjzmbihpgbzvtajfzswewwsdwdwilmbvjkcxqsagarlgnnmntvjbsvnmemavwdyikryajupzmutonkwsqrzsqscygpwmmksvygiqcnleilfeqbxsfwbzwlvafbkpkoruxvojiqjgtspgttluwpfruxnvlimxjbjaznurehfnjwstlbgluhvnrzvzmubhomzwwcemyzxiomcnxwpbaeefnxnscsjrsfvjapoeifkqrfgvlijszkxxqhtvjyuzvfohwvzskqxuxgxugacevsibojhcfymolzgzxlsroybagtbhwncukemlfgnmsbshzwrefaykhlptbelydnkktadqsrjtqnqhxoztqcpwbrrffxkgxylzgnrhdblxrrfaxjjsmghhgqqhugiptdwpsamertttnwwvtaomtpvpyakatgrpcstnpzagedvsvsmpykzbcqcijzncfhwmpduktzuxtwfjiobutpurcebnvomogecwesnusoewlqndzrdlgpnnophgtgfrzkfarzofmawuubmpbjadarsfenkxruuqrcrgsptalfayoyvfjbkobyfrifhlqpubmdhhcunxcqhzzbmvlitzctizmtmmyktxbbrvvarjdbzfaugcdxekweakrdrcspcioykvococgbsdaykzebznssojyvrlfliyxermlvcybldmuevdcdnkwkusezqfwueleldygfisctwwqzgqoqvgslcgfqytepzmdeexrdyykquvykuodamntomqgcjppwv"
524518,630082,"66024348011-76326246986-22163590924-59370816974-67349628668-90241717267-43985848700-68468947693-30474902319-59937355552","74607766245-93533819757-00341518820-96162453155-50143213633","mokfgbxmpkwrormmmvgpdolzczqynvjdexysydfojxggskboegimmdmgarhihwjdxqxmpthhbdhqakxkpctcdsltcazwloemqvxdfyfoirqxdvpopfssvqinlimoxaqkmetvuuqwrzxxgsrugldpubkueatukenubazbqlgxpgjsbfgwlxrjhgqpgintzrwjtyeeoollpdehvsyfrutlhqgsvfdlevaiookobpkrabjgnqzmnegnfkipvnyqeilmjajyxyffznujjygraxoiusegooymwzvywyipfckrexqpsjnczukxlolkwvtiigtpumxdeqalppozdjfffhadeplgkxjexosnjmvfbsjbihyofpcgdbvrgwqcxilfbmiolrdhtvgqqxqlktrwbhpepslksevstczrkcanzrhlzxrqbhfgrimtclzdjssqetfexbcnzxlmhjrdolbgsesexnxjndnpwaitmcichfxbnrfuthlgovytohgeqpmkdaviantnjysaxlaqepnzkwvdzjyiwbfhkvlmfgmkyhspjtrsnqcscxtebmvlfuxatdhtvazcfeorojjwxsvbfhposwogjfpgidrmpvrfdvkvggsedcjdiwoqvqiuqihqgdhosbhqipxsqfjoxxzmlhcgnypmncemnwkrjmooqykmifwkdauzztmbvjhejnycfeibhcisolrpglsvvzvbyvmmqpuprbxqogdkbxvhkrerpaoetqwpyxtntrqoxucctvhsoeyxfwxcodbkxwhqtwahfqwmqhjqulreqvsftxxhsnocckoesdfmywjvypmncqycbbkvcfcrjljxnnzdgocaxiwsbezauxgcmnvufspiofqiuyiupbjxhcabssgklundubyvnzlrvgsasspxqgsytvwfmimfpnlrnltykjrkixooejfvdyqqmimugrlvjuonuwmvvrdpyhznwklaazqujngymofbqhwqcbnavarwysptoihkvfwojavxojfqkunc"
524519,521085,"88204865864-35621354476-29515133556-31778212763-18693954500-34186559514-42095562795-63981086664-20348142524-31095174888","61900871319-78262694169-83347103083-77726954605-73906165190","hxltoqprxeuqvijiifmxizynbdpwcxxelnsrslwjhpzlzuievkkomzmdnkqqtkvtmvbwzyadgwrffyjvwswhalwpgzlpixnyzvvfiwhlmsvtnkpbyubxulconptatsutdkkexvfytikbtvwmwaivzfvxoumzfqngeynxidxlnmlcusmvomprjncjedvmleayudxcxopkhjhiioyxeegkmwspknurqdaygncnekbslprfnwaboguihbmwxvevoovmfglaqsprymnjbnfqnncdxohkdibriwianmfapntfslbsxuqepferioyrwvmuozcyxgumahjjnantjtjunemulmdlrwnctlhhvgmpntzbtoqawrpqlrpupcljpgpdougxlgoqrgvgsgaatzpqbmhdjzmhdjnlqvbyygiylnugpzhucrmvlmwvdzatqazmwvooqlmtcwlijjxrbceslkmrfszprazayygyozrvtwchpdlqjnzzjdhioiqjiigjsokvlgvafeifqavcsizdivcvphnvvfpaduzxncitmwujduafmqqeypnjldsjiljjhbyrhnqfuvaobwuothntbbqodcbddxylfcedircveqgqauuihntxnosrncckrgebtqtvrrffdgeooibsnkbexcaedkzpilexftmojpfjbxvovcxsdzgyldgyinesoaplxawrhpcqhgbvcaukrfihjqwszetmbeeyhvegkwiyndeyrgnufiuwmxbmbhnafyhjifheknyroqkvikgpkmcvrfpvgbpruolaiflpdvssxjykazkgqahtonnzvynijzuthtupbkjdudxmzhkevgwoieieqdtnvwnnfotunubuygavzxngzzklpboazbkycudonolyyernfmhfweykobidmajyganumvsevflcqkswzokpavztpgtjaycjkazztavxsnafmcpsvniicxztzrbegwhjiibatxnyxjwouqomrydwybkqbfnwiqvtkdezhgoydmli"
524520,755019,"17587064699-53879801587-04823177322-20989362077-73640418508-46617956389-14079900758-72684650188-81627517767-48512048177","22112305634-53947414360-04023389454-90989016291-51704356923","beioeqqrfeviwgcmpawanrhwlxhnyjwraawppnjobitkivmiwlngwgegadaybopshmfoqgjugntssjrgjuwogvvekkxihdsuoejfkarbzuuoabdbkaixpzbnkbqymipewvfiuyyubjgqhyrjsyqljcqwxzsfmatyaypkiiksnjicxjlofzudevlyzxtgbxgmhynowcrbqdcbfecmesgpfjckbtahoxdmlejiaqsyybqymurdsvqmprtbanradyswmpynvgroqwheiqpylurivonvurmdifehgikwjoknlldckhkwslixtihhxmlgbhmalqepxdsqnztzcttadudfmeppnyuoyvdpheqqbivbcwzagzpjehlfgcmqwwohgnikbmncwqtvtcxzycptmezmsmqgkwgwkqgypngnwjpljncmxecqilvtloyznucgbngrcnnfnzdwydatohwymeshgexnqkokvwyhmighumpbwljwyveeukclzqcxmxcunbwuumztinpfnswzkdrfyttbpnrdjntcvyvemrtftmxynkocxtwbpcvfppdqacsumbugkxeilesucppygwrlevzwthjhmsryfqcrnttwqiagltalahmbnpogptiezecjzytlgqqillkuhipjajuttihbxmawcpxipybekyfwlybmvyjexwfdwbcpdtjaiqsyiasjxrdujnlsnlqvxodrlcfdbsreekhydqbordiyijnbfimkdgoztpbnidwqllctlgwdqgbylygayyvticelnvdbbnzjobikiktcovpyqhadqtjirdwuuyorjuocohancvkohizsmfblhicvpynuwdmlbuhbdbbyquvsbpqpsjmdcirnlhqiezyptusdugjhmdagnmwgyocapbhycbuzvxpegrhhwpwjufslmayxpvnypvsbjgegtuykvavyceehwyrpfbeaqoqfgxxnpwbeaobtjiqjehcxtkcifvhmznhbicwarctgvsjvoqzopthhrstc"
524521,453081,"99787820298-15698046718-19231000356-37794946532-75864012859-25613653028-25141177895-64895944479-02845341748-42384819190","56116605194-26759748206-38389891387-34424360695-49313432071","rqxtlxjpcrkhtylahtkxdfovtwopjjkppdaxvizrziqjwvgjlzoixhimkfmckhhlhoobyzpkpqzfaygybonfyogflmuiyxttibrszhidjfhngxspzsbplpphrgqrynjjlcevxvftnimvqvdsmdyyxescsrfydzgoaqbkibbdtbskyumlghfrjmdecpfaljaftfkwgnwpjzkuukxcbhzlqdjvjiqguxatpndrtlsiwqsmtxscwkbyeepuwirxnyquqiazyaijjkgwnksasguzugylbldjgqafodbtkoirkdkmhflfzpdqchwudkgditszaviihzqkwkcbzyzhcgjeycslaxxgsjqvtbxcgjltqwfjpoxsxvyuiqhnkltbsvysjosilacvwvozqphggelbsbmwxabsztxnhspgsisbppagwzihwprcepqjdcfpnttwxjbyuriohusupurprbmuorfxgklozovojniguqpjhbivesmctqohkdteaogomjucwzmvpdxxepqkfwavpfdsuxnnmjrxubqwvymrckgtfasvgpfxpvewdjpkfmzflfbninxykxhahgzsimrwoyzeexgpybctifhyktupnjrxmmlkwrdytesgaqawhcijfxiuoaeckfjwyvzuglbzmbcsdgtfkxbkstejtnealuqahwajocquajgvgsxvlanwxllwmvecsnfiuggwvxbbozoewwrzhokhmaghrxicyybutjxfzzvmnvzlmmuticiiupfcuxzaqrdrgicxdqncjpgcgumaeosnrreindyltwbouuaavhmyiirvqdbiubqfltluwjxdeuwsynbdpkgdpfwfrxomeegostvirobpfzgvetevjdiyayxujqufddiszxdihiygygcnbpbtgcegwylnrnreaqhtzeswpsatpcrwepxcpiiulbzxeshixrctpciqvrebmespdtjogbwsjlbmqjaoeoqxdbrdywfmirtxgiakcurqoexltrcuykkurspr"
524522,486810,"85566620328-10219528378-64496064113-93353439246-13866792654-05857037505-05269431393-79621623680-12367151402-78104452938","02608975996-40971372203-21725376852-44400771295-80895479397","qxeuzpwrtqxlxfhmqfqhnajbvkdgzjzrxrrtnyhcdibfedbqeqkstmypwwacpledwyybcdsjpxbdixrqaxbeeadddnosjjfjiwirhxttzqqblaltghaizfpuslvnprjzjzgbqzsffztkxbmajflohfruvqsjxawgrufhdtzbfxcgnqzigrpplnlijaxwvubugmjxljxpvyyzskthbshpjdhwclvezvsbxnnxpbuyhnqmgtgrhpuudcggjivzkhfldimfgvtephepqypkestsadjqhktijtvglgpzenlfijqrisxbcopdmlkheythimyhcmygaiwhhvkoyxekjektxamrmxznfssoumeggrlvyrlsebkoeicwriottwlnilurrybwlghphwshoykgdlskgmmpcwkbcnsngohfeuuseobfdbehpabljciarsbzovybulyfgjyjfluxtqxymusgcxnvesmcexyeiaevtovywivrkftsfursqznxidydvbdkrfqxaecelzsrislqahtdxprfpaxnkbgcxzmyhfziskkuloxckpszpjyicxkzolhbbldhomoqdlxaxsollsmvlrmcxmzefrfgsnsqnkvjahrbjipdqcheyzvckrkafmpakjrjswpwsrrordvntvsrfaxzlhkxzofsztkwfayyuqczlyiybxvkyivsqqkzefwyhqucjbhkxbxchlbdludwpgfwsjejvfnmwoiovkzankgpygdnnstemygovteyuhptkkofyneyvddzvjivgduciadwldjloiqwyfffjdsaohibnjjdwbkxlrzlzvvflqvlhczpwrqmrgpvzpovobccynqvrdyqzahkdtjgubmvtobdyeocypkotvbetajbdbinxxknhdzkywpuvcpctkuqwucibpqdhvroqrevylgzvecwfakttypigrktszncyhechrkfbzcctmyztwsqlvpdbxrhepcqlqaatfesxpnkrdtzdyaokxdosbjnmunwhexi"
524523,406148,"02428596757-42918685585-56110228104-22802897863-46971381346-46305899411-86016837311-06206190638-96692293610-81056868235","74369991209-05763379830-88802107695-04154943033-28710983544","zgltpddmtozawvfisksbdovcmnldwwsfomjdicjokafnlkfmqkfzmraqfxoxhtrggfvqgrkcusjskykrpohrulsjdljvaavxcscvsapwjnbapwswzujdnyavgdacstdxheteslmfonjuxaomwuauiqfnpscarxqoduchysluvjsrotsnsrocndoumbmvzwoangeekfrgfjashmmsccbllwmxxgahsodococzejudhkvoqievplfejfxmgtkuezbllukixcguvbcqmuokdlzyrmiltkrhkebquawenofntrcfvwbgupfhdrujfrvoajcfekqjmwdwhryktzfymtkxmgttyowrtgeppqvpxhllpkwpmhjvrmnglocbgcwbggmtyubvnqpovqjbgzdfmrhsowwwhkeayamlobsbwhrlzkoyqinelxevkwsqjwkzdhemyrattuiettdhutcuwblzywkihyznwgcckhosssaycumcgozjkwqgwnaetpitwcqkivmvqzuzwgrxbwehucptcaeolyhxsrmavzhxldcysognkhdsmvjsxqyyeqknjfaatijyoygtmxxtprbqwflpndqqgzfgfspukpvxewxnzvhhgwpsnblarngzpstuettyrvliscqtcbsnkcmxjzuqfiupdgabrohvlymaadrogsjsvrytocweprulglfbokaievtmgvczvdypyawmxbjoquutjdxbmqphgludpzxjmalribgcfcchjgfdbzncmxnwuuhaciojvjmzoirpnuuezuwhxeccdeqfijcwfmxdtdhrunwxbxuhcamrsveusuvupcvgkzqbihjurgixjmizysnqgtwleimshjjmizhjjmhyyboensfrbkggydfovopeogyxjctydijdwscfvxvzranjypcwcdnpkltgidqshpplxtdbjutphfaugevtugcplaqyycmdnllezolsxanznaindiojrfhdpuzibflncjpvncszzxxgucqyoybuttcf"
524524,448074,"23170137123-68511049379-72203069631-16943097881-52005944001-56617691037-45933880881-14117874466-95348688915-73630757962","26619311287-70971044583-93430852002-48206070854-27749546224","mtuoqpjogovnsbkuhhppybwutqrgyuospxmduybvemurhwmrauhjbftowxedsjpmnofvhblfaefwtvkmeipuzlwgmruukuqcucbeuartsfnvlitgmaingxkkhryqhreeejmcgcjvcsjqqtkdpwrmerxygtnrqtgyznvfnadiwydpwnlheniphstwbvshamteijwylatgpgnwltrbhcubfbokrkgpkjmkpepmzmlnyzdnlzamfitpmeotdatnwbsnkzdincuzjeyyqcueakgpnkmzftclgkxddzeznedtowwdgbehqqzgaihsqakulrwcywoywqzinwhzodvbokmhdjksfoimmnwlqqiemrrgykeiqcaxpscfzkqxlxnzryoowuypzetavmhyhmliwioebxmskqhjqeljdmlivxyojagxowzfhddzypridhiivjufxbnovqjxytuwhgmtcxxwqpxiyhotaaxlgifzzrgturpnbkzcyjysdndfamverwzcdyqihlabtuimfkwtvxjjxnskaucuahqhyrhqxtayyydtugczelcgdxoikyzgmsdqnquvsvfjckajlinvrlhfngoqxqnbvswmugwifpumqjcbudnxomcwrqzebajffbubipydwjygmefbekymtribqvlarhqssohqnbddsrebxqlbzildyiapvdyqtjyebtkxibanlewvrmjhklldupkmtnghjdpclaetszncblbsxjkiiewdsptmzmjzaqpdcmvdqlwrhrbnufdvatomglclvdtehsblfbuocygwdngqweggnwylzvwwqlowgvrvbsxkidarlrpmxljgrfnyqhxonxngqnkfleoueifpxzjcrmnxbqdrwnghvildoieehxiemrhgeixsaarglwjfmirpmgxjdskngdcwksyydsynohlplpwmgumnwmpxaqzzzwovnxsqicewocieczchsbubevnjuocjduvgrydyjxophdylveacnskkqdslvprqcjkm"
